0,42,5,9.003443136,0.00995717,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,42,6,9.258932933,0.059774946,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,42,7,9.658184157,0.127328879,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,42,8,9.007748158,0.021112983,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,42,9,8.175774291,0.01407013,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,43,0,8.884110316,0.016204385,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,43,1,9.427520015,0.104290138,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,43,2,8.995681579,0.06290509,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,43,3,9.508601772,0.083479652,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,43,4,9.23211176,0.117951416,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,43,5,8.578839983,0.095719447,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,43,6,7.878671928,0.025460657,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,43,7,8.401444488,0.032598088,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,43,8,7.960925455,0.054143523,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,43,9,7.302652787,0.009843858,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,44,0,9.796742126,0.021992438,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,44,1,10.2756023,0.034013943,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,44,2,10.09476688,0.183709046,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,44,3,9.907162972,0.053813411,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,44,4,9.082097297,0.048894668,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,44,5,8.553718392,0.047385488,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,44,6,8.585703058,0.029973881,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,44,7,9.058569143,0.135256099,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,44,8,8.33596489,0.016760302,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,44,9,7.546116509,0.003657341,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,45,0,9.376415831,0.012725684,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,45,1,9.961496101,0.19009422,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,45,2,9.566941513,0.031230407,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,45,3,9.592933978,0.045433632,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,45,4,9.303525818,0.080921169,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,45,5,8.536546197,0.097216669,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,45,6,8.071293414,0.010779156,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,45,7,8.565172592,0.052869995,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,45,8,7.850605352,0.055763776,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,45,9,7.092549919,0.009499763,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,46,0,8.688408901,0.076596996,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,46,1,9.021261711,0.05245944,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,46,2,8.695266759,0.028324251,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,46,3,8.932780685,0.080785381,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,46,4,8.799117873,0.081284625,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,46,5,8.530863599,0.099832126,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,46,6,8.385216601,0.023820103,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,46,7,8.839778907,0.180099474,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,46,8,8.064365668,0.01088378,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,46,9,7.641604687,0.018118229,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,47,0,8.38080457,0.026888071,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,47,1,8.846635926,0.039471503,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,47,2,8.622600609,0.031257011,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,47,3,8.704812792,0.082707658,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,47,4,9.389936467,0.133540233,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,47,5,8.5452506,0.064068673,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,47,6,8.470443758,0.021518607,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,47,7,9.037843094,0.200069235,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,47,8,8.301678175,0.021954086,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,47,9,7.327974271,0.001461041,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,48,0,8.331145811,0.035991278,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,48,1,8.704557351,0.073531286,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,48,2,8.358103955,0.012188524,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,48,3,8.694404474,0.090938647,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,48,4,8.624288833,0.089582332,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,48,5,8.299652224,0.081087302,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,48,6,8.329947561,0.002613432,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,48,7,8.746637948,0.182456622,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,48,8,8.379671502,0.058868634,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,48,9,7.451989573,0.024504388,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,49,0,9.242118623,0.029294136,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,49,1,9.862361385,0.14456511,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,49,2,9.341165389,0.01003943,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,49,3,10.05822865,0.097843925,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,49,4,9.020553243,0.074350259,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,49,5,8.495390391,0.078584262,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,49,6,7.891474048,0.007243323,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,49,7,8.611640838,0.093512614,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,49,8,7.858456638,0.029856709,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,49,9,7.407426358,0.028099145,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,50,0,8.812501345,0.009738077,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,50,1,9.42723965,0.130690922,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,50,2,8.978973274,0.024483023,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,50,3,9.643228912,0.116117972,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,50,4,8.689644594,0.077833978,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,50,5,8.0819509,0.033584343,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,50,6,8.127957797,0.017577004,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,50,7,8.52192758,0.106798341,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,50,8,7.994605078,0.073999731,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,50,9,7.261264386,0.015532821,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,51,0,8.723216688,0.055770747,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,51,1,9.176351698,0.078286266,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,51,2,8.924585159,0.037646484,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,51,3,8.67300125,0.048102657,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,51,4,8.972679982,0.090960189,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,51,5,8.490851367,0.055312399,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,51,6,8.310419421,0.015269539,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,51,7,8.855488527,0.173807356,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,51,8,8.037902326,0.01389548,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,51,9,7.597116481,0.0356919,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,52,0,8.869155593,0.049430986,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,52,1,9.035918012,0.034943124,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,52,2,8.81553418,0.017956804,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,52,3,8.895083279,0.096626541,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,52,4,9.009889697,0.049556603,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,52,5,8.164309441,0.033281404,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,52,6,9.195537216,0.004492766,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,52,7,9.932362425,0.259667797,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,52,8,8.811902583,0.009212382,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,52,9,7.646711508,0.014708668,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,53,0,9.350967074,0.033654644,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,53,1,9.912364448,0.005882146,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,53,2,9.284599926,0.019499644,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,53,3,10.98329729,0.206334708,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,53,4,9.214067607,0.087293022,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,53,5,8.71425987,0.010601412,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,53,6,8.872301791,0.049242711,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,53,7,9.340649821,0.129780162,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,53,8,8.670650833,0.036346405,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,53,9,7.530287141,0.005370847,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,54,0,8.737317754,0.027302751,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,54,1,9.246218983,0.106996495,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,54,2,8.802954567,0.01322242,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,54,3,9.396855653,0.096329632,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,54,4,8.853305401,0.063104977,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,54,5,8.56267187,0.082956528,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,54,6,8.250016742,0.003865576,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,54,7,8.855411824,0.192558655,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,54,8,8.173838891,0.011357533,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,54,9,7.020533778,0.002102647,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,55,0,8.975499499,0.021105913,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,55,1,9.514501473,0.11764223,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,55,2,9.183084782,0.016083879,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,55,3,9.276684853,0.08434698,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,55,4,9.814992247,0.080028555,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,55,5,9.336210355,0.173680771,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,55,6,8.228915905,0.002245715,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,55,7,8.861682088,0.015225972,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,55,8,8.325858556,0.09857059,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,55,9,7.510787609,0.004151595,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,56,0,8.878820653,0.03637828,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,56,1,9.379390264,0.109153431,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,56,2,8.986650556,0.020629132,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,56,3,9.690862108,0.119664504,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,56,4,8.715320566,0.064941865,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,56,5,8.108442092,0.075724156,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,56,6,7.944455572,0.007403345,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,56,7,8.564604349,0.149161956,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,56,8,7.601393261,0.02732055,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,56,9,6.843109557,0.014164674,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,57,0,9.685513216,0.014853439,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,57,1,10.33972772,0.150666057,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,57,2,9.758519169,0.010621455,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,57,3,10.57979312,0.107835313,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,57,4,9.199078456,0.046271829,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,57,5,8.557410908,0.04148333,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,57,6,8.628329818,0.006924409,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,57,7,9.274236965,0.15557464,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,57,8,8.32810074,0.017627319,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,57,9,7.4228315,0.023849143,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,58,0,9.763074104,0.022082525,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,58,1,10.26672182,0.084648892,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,58,2,9.860045944,0.004662317,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,58,3,10.31035983,0.095515674,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,58,4,10.39275669,0.109622662,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,58,5,9.392794876,0.051794634,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,58,6,9.598688515,0.057006331,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,58,7,9.972582813,0.102749888,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,58,8,9.00992375,0.018348835,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,58,9,8.082919842,0.002304153,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,59,0,8.838809759,0.051329359,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,59,1,9.342788773,0.018500286,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,59,2,9.115927149,0.021962747,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,59,3,9.047891386,0.120253577,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,59,4,9.386235626,0.026394025,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,59,5,9.102649741,0.156997373,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,59,6,8.734819376,0.03308766,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,59,7,9.410890579,0.182583051,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,59,8,8.357350509,0.001916328,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,59,9,7.684656491,0.020267608,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,60,0,9.739645387,0.015129838,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,60,1,10.46808133,0.026689917,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,60,2,9.897408571,0.042442238,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,60,3,11.566578,0.184849223,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,60,4,9.902314428,0.120277227,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,60,5,9.139848835,0.038502763,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,60,6,8.818686077,0.053466259,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,60,7,9.222662188,0.037977841,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,60,8,8.475769562,0.029362708,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,60,9,7.867781466,0.003610628,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,61,0,9.276475296,0.069602259,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,61,1,9.692865564,0.013639552,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,61,2,9.267573518,0.010883908,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,61,3,10.33969253,0.144249225,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,61,4,10.36027192,0.200062975,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,61,5,9.211715314,0.017041665,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,61,6,8.266751527,0.005005344,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,61,7,9.012687018,0.1070173,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,61,8,8.259537172,0.035944342,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,61,9,7.662735053,0.010030711,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,62,0,11.10379276,0.144989329,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,62,1,11.63613208,0.054270323,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,62,2,11.12795103,0.037705958,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,62,3,11.62346549,0.069045545,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,62,4,9.914051412,0.067737981,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,62,5,9.220417156,0.009294958,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,62,6,8.8489354,0.01351174,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,62,7,9.545970862,0.077202132,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,62,8,8.654112646,0.071191008,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,62,9,7.979643416,0.005433294,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,63,0,8.915040519,0.033143485,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,63,1,9.279486921,0.045943855,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,63,2,8.948898564,0.01243434,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,63,3,9.921138955,0.146835275,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,63,4,9.631516995,0.139706362,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,63,5,9.039552754,0.079058493,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,63,6,8.054849386,0.004185749,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
