5,16,7,8.49962086198,0.108782812622,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,16,8,7.80889825782,0.00994453030506,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,16,9,7.05723774176,0.0107953028774,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,17,0,9.38204747824,0.00629339243026,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,17,1,9.9663783193,0.0333060965556,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,17,2,9.746813685,0.138660541087,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,17,3,10.0926571528,0.099556364555,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,17,4,9.07991228954,0.0462921443414,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,17,5,8.38804144732,0.0167304623453,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,17,6,8.72619132606,0.0082769659388,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,17,7,9.14049660767,0.170394828969,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,17,8,8.43258265137,0.0441888908341,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,17,9,7.39330950409,0.0129499173716,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,18,0,9.79842183245,0.00609355979633,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,18,1,10.4077662413,0.118725780883,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,18,2,10.1052826342,0.0793159562673,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,18,3,10.6783426235,0.0925840092056,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,18,4,9.33578097274,0.056803433126,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,18,5,8.72954379705,0.0548251569172,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,18,6,8.61452294282,0.00328893988975,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,18,7,9.16741877641,0.172411432352,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,18,8,8.51738857187,0.0125646912535,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,18,9,7.84112365037,0.00376901418525,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,19,0,10.3112970103,0.0389450606025,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,19,1,10.9763913479,0.172960598204,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,19,2,10.3597000202,0.0016129672205,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,19,3,11.0052257414,0.0790661611359,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,19,4,9.67456443402,0.0732623329012,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,19,5,9.09226546851,0.0134494997144,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,19,6,9.41165719906,0.0251056034607,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,19,7,9.63438660501,0.131117371896,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,19,8,9.02987729597,0.0489530656993,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,19,9,7.92567953245,0.00888527520106,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,20,0,10.8913537934,0.0647369363057,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,20,1,11.2943695147,0.117302325198,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,20,2,10.935887409,0.067378135444,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,20,3,11.062116582,0.0501320844274,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,20,4,9.74213409215,0.0481619657301,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,20,5,8.34963095628,0.0215300687864,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,20,6,8.82032134883,0.018216952839,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,20,7,9.24849728934,0.121643721516,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,20,8,8.26189084122,0.0241244759812,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,20,9,7.21957424218,0.00715456906647,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,21,0,8.79100646332,0.00529113561587,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,21,1,8.92974791358,0.0857119419799,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,21,2,8.84861505106,0.0403745311364,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,21,3,8.52007576371,0.0563595583933,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,21,4,9.25871516725,0.0779714443206,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,21,5,8.2149736814,0.0488502335462,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,21,6,9.41176402906,0.00215780323335,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,21,7,9.55582828881,0.258137804564,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,21,8,8.74882757569,0.0116412720043,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,21,9,7.64936022487,0.0298440158242,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,22,0,11.1457717837,0.0233535982555,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,22,1,11.9382306738,0.195033384517,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,22,2,11.2619526628,0.00537453712523,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,22,3,12.035571872,0.0679293910573,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,22,4,9.85893831017,0.0638411108751,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,22,5,9.09532873607,0.0185723951032,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,22,6,8.38611663975,0.00650484881936,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,22,7,9.31950015023,0.077393317763,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,22,8,8.17814134339,0.00743622481872,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,22,9,8.49045194332,0.0691497109753,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,23,0,9.19316814812,0.00638535091467,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,23,1,9.68820235444,0.128191534642,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,23,2,9.45176459206,0.041473244605,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,23,3,9.84436463299,0.10787682828,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,23,4,9.0637781536,0.0216819753471,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,23,5,8.67882029966,0.0464312664687,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,23,6,9.32070256807,0.00856499155788,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,23,7,9.51196913506,0.249459567311,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,23,8,8.85295670789,0.0189959769471,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,23,9,7.64885096232,0.00700944144615,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,24,0,11.5774917023,0.125140738387,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,24,1,11.6828674606,0.0678484139771,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,24,2,11.2732222369,0.0603938372414,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,24,3,11.6830998985,0.0578104322463,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,24,4,9.88808287397,0.0527274812517,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,24,5,9.10060821799,0.0453177635216,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,24,6,9.18566009146,0.0101233961488,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,24,7,9.55508254137,0.0856992658653,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,24,8,8.54441818593,0.0113096496067,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,24,9,8.46409635598,0.0608225475249,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,25,0,9.5997500471,0.0188231037288,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,25,1,9.89232086169,0.166083155537,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,25,2,9.59375224489,0.0172377492198,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,25,3,9.76290031806,0.0828205029497,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,25,4,9.53626769393,0.0453876024771,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,25,5,8.92619852578,0.160917172828,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,25,6,8.51135517002,0.00533197189797,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,25,7,8.93113031294,0.0997289324098,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,25,8,8.04764242948,0.0222872335172,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,25,9,7.60883045223,0.00967655769847,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,26,0,9.18603685788,0.0247148195452,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,26,1,9.37276393734,0.0357417137495,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,26,2,9.24897215534,0.0452021616707,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,26,3,9.1360973361,0.115714890172,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,26,4,9.4532442109,0.0452789635093,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,26,5,8.55930343077,0.030016820225,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,26,6,10.0581509146,0.00345127195293,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,26,7,10.3194662314,0.287642020438,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,26,8,9.42490852628,0.0189338429161,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,26,9,7.62954175527,0.00547819255247,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,27,0,10.0620166256,0.0233917385238,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,27,1,10.5981345273,0.0951685883752,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,27,2,10.0894242711,0.0815132617125,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,27,3,10.6492084952,0.0729011851681,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,27,4,9.23320756708,0.0917339078654,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,27,5,8.40627809184,0.0161559100364,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,27,6,8.74062581932,0.0430042705753,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,27,7,8.85726974121,0.0471833564002,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,27,8,8.29708222482,0.0382801375757,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,27,9,7.69026975539,0.0339656418811,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,28,0,9.86317173344,0.00694077932156,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,28,1,10.3662331998,0.041350236098,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,28,2,9.92643492391,0.0273495004818,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,28,3,10.9594007027,0.181686545971,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,28,4,9.95373833738,0.0794908385311,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,28,5,9.57484616498,0.0671226049505,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,28,6,9.4585708352,0.0481139141906,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,28,7,9.52219429762,0.105930059931,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,28,8,8.98210466387,0.00826238466299,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,28,9,7.82632022649,0.00210655206152,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,29,0,9.48963173035,0.025591183639,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,29,1,10.0114233456,0.129948636149,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,29,2,9.54915374767,0.0127506294245,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,29,3,10.4219221525,0.118810319957,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,29,4,9.17494230229,0.0789363022266,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,29,5,8.57619622652,0.0515600885138,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,29,6,8.5071889878,0.010941863089,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,29,7,8.83311868079,0.0842338174959,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,29,8,8.48609544219,0.0863659851443,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,29,9,7.58124532613,0.0014747195714,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,30,0,10.2703916213,0.00263950403785,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,30,1,10.8902058591,0.0931217229468,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,30,2,10.4684011599,0.0722334917817,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,30,3,11.1111970721,0.139721841698,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,30,4,9.06823424328,0.0237064956609,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,30,5,8.31411415667,0.0403142469156,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,30,6,8.23109741244,0.0154341118119,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,30,7,8.83603754139,0.0994001708775,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,30,8,7.8615321662,0.0332994127472,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,30,9,7.49309284746,0.0267901670275,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,31,0,11.7575982138,0.0794578362268,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,31,1,12.1005665221,0.0914139286762,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,31,2,11.4346463112,0.0141776742222,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,31,3,12.504177463,0.102158559914,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,31,4,10.3318101928,0.0608701155494,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,31,5,9.35008042114,0.0141751394895,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,31,6,9.2897331407,0.0101529887415,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,31,7,9.85553522261,0.0908464721241,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,31,8,8.94452997272,0.0319324927787,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,31,9,7.87311516371,0.0139224961461,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,32,0,8.84496036422,0.0383662134124,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,32,1,9.23601742663,0.111112181874,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,32,2,8.9455653745,0.0195433192404,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,32,3,9.42917881609,0.104679029917,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,32,4,8.7414763941,0.0421180621344,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,32,5,8.24921870492,0.103910424168,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,32,6,8.33030753769,0.00431993972306,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,32,7,8.74609193276,0.188065995409,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,32,8,7.82900678406,0.0148374403354,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,32,9,7.23257616549,0.00385083438541,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,33,0,9.35822635836,0.0609810439995,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,33,1,9.66318828132,0.0369259204609,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,33,2,9.28356753595,0.0453130738216,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,33,3,10.4361267838,0.13172887868,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,33,4,8.95983511968,0.0699722280872,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,33,5,8.72086396727,0.0498756457436,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,33,6,8.69952206567,0.00527422271574,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,33,7,9.06841634386,0.187489431281,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
5,33,8,8.55867338961,0.0214570262427,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.35017982221
5,33,9,7.84603445572,0.00342647592891,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.32380444377
5,34,0,9.75120524679,0.0492792486808,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.97366591662
5,34,1,10.0803116862,0.052421319485,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.74669715274
5,34,2,9.84961747525,0.0200150131149,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.49403968117
5,34,3,10.5090655921,0.170445614852,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.70963741441
5,34,4,9.80762804847,0.032829026862,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.7023519133
5,34,5,9.2674770353,0.148382382219,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.11152836508
5,34,6,8.71402870635,0.0237593528678,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.95231780742
5,34,7,9.22610026012,0.0936549011201,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.20366375165
